walletId,amount
1,1000.00
2,1500.50
3,2000.00
4,500.75
5,3000.00
6,750.25
7,1200.00
8,1800.00
9,950.50
10,2500.00
11,1100.00
12,1600.00
13,800.00
14,2200.00
15,1300.00
16,1700.00
17,900.00
18,2300.00
19,1400.00
20,1900.00
21,850.00
22,2400.00
23,1250.00
24,1850.00
25,950.00
26,2100.00
27,1150.00
28,1750.00
29,880.00
30,2000.00
31,1050.00
32,1650.00
33,920.00
34,2150.00
35,1180.00
36,1720.00
37,940.00
38,2180.00
39,1220.00
40,1780.00
41,970.00
42,2220.00
43,1280.00
44,1820.00
45,990.00
46,2280.00
47,1320.00
48,1880.00
49,1010.00
50,2350.00
