walletId,keyType,keyValue
1,CPF,12345678901
2,EMAIL,pix1@example.com
3,PHONE,11987654321
4,EVP,e2a8b3c4-5d6f-7890-a1b2-c3d4e5f67890
5,CPF,23456789012
6,EMAIL,pix2@example.com
7,PHONE,11987654322
8,EVP,f3b9c4d5-6e7a-8901-b2c3-d4e5f6a78901
9,CPF,34567890123
10,EMAIL,pix3@example.com
11,PHONE,11987654323
12,EVP,a4c0d5e6-7f8b-9012-c3d4-e5f6a7b89012
13,CPF,45678901234
14,EMAIL,pix4@example.com
15,PHONE,11987654324
16,EVP,b5d1e6f7-8a9c-0123-d4e5-f6a7b8c90123
17,CPF,56789012345
18,EMAIL,pix5@example.com
19,PHONE,11987654325
20,EVP,c6e2f7a8-9b0d-1234-e5f6-a7b8c9d01234
21,CPF,67890123456
22,EMAIL,pix6@example.com
23,PHONE,11987654326
24,EVP,d7f3a8b9-0c1e-2345-f6a7-b8c9d0e12345
25,CPF,78901234567
26,EMAIL,pix7@example.com
27,PHONE,11987654327
28,EVP,e8a4b9c0-1d2f-3456-a7b8-c9d0e1f23456
29,CPF,89012345678
30,EMAIL,pix8@example.com
31,PHONE,11987654328
32,EVP,f9b5c0d1-2e3a-4567-b8c9-d0e1f2a34567
33,CPF,90123456789
34,EMAIL,pix9@example.com
35,PHONE,11987654329
36,EVP,a0c6d1e2-3f4b-5678-c9d0-e1f2a3b45678
37,CPF,01234567890
38,EMAIL,pix10@example.com
39,PHONE,11987654330
40,EVP,b1d7e2f3-4a5c-6789-d0e1-f2a3b4c56789
41,CPF,11234567890
42,EMAIL,pix11@example.com
43,PHONE,11987654331
44,EVP,c2e8f3a4-5b6d-7890-e1f2-a3b4c5d67890
45,CPF,21234567890
46,EMAIL,pix12@example.com
47,PHONE,11987654332
48,EVP,d3f9a4b5-6c7e-8901-f2a3-b4c5d6e78901
49,CPF,31234567890
50,EMAIL,pix13@example.com
